goal ,backers ,currency ,main_category ,duration 
50000,3064,1,1,2592000
50000,3065,1,1,2592000
50000,3066,1,1,2592000
50000,3067,1,1,2592000
50000,3068,1,1,2592000
50000,3069,1,1,2592000
50000,3070,1,1,2592000
50000,3071,1,1,2592000
50000,3072,1,1,2592000
50000,3073,1,1,2592000
50000,3074,1,1,2592000
50000,3075,1,1,2592000
50000,3076,1,1,2592000
50000,3077,1,1,2592000
50000,3078,1,1,2592000
50000,3079,1,1,2592000
50000,3080,1,1,2592000
50000,3081,1,1,2592000
50000,3082,1,1,2592000
50000,3083,1,1,2592000
50000,3084,1,1,2592000
50000,3085,1,1,2592000
50000,3086,1,1,2592000
50000,3087,1,1,2592000
50000,3088,1,1,2592000
50000,3089,1,1,2592000
50000,3090,1,1,2592000
50000,3091,1,1,2592000
50000,3092,1,1,2592000
50000,3093,1,1,2592000
50000,3094,1,1,2592000
50000,3095,1,1,2592000
50000,3096,1,1,2592000
50000,3097,1,1,2592000
50000,3098,1,1,2592000
50000,3099,1,1,2592000
50000,3100,1,1,2592000
50000,3101,1,1,2592000
50000,3102,1,1,2592000
50000,3103,1,1,2592000
50000,3104,1,1,2592000
50000,3105,1,1,2592000
50000,3106,1,1,2592000
50000,3107,1,1,2592000
50000,3108,1,1,2592000
50000,3109,1,1,2592000
50000,3110,1,1,2592000
50000,3111,1,1,2592000
50000,3112,1,1,2592000
50000,3113,1,1,2592000
50000,3114,1,1,2592000
50000,3115,1,1,2592000
50000,3116,1,1,2592000
50000,3117,1,1,2592000
50000,3118,1,1,2592000
50000,3119,1,1,2592000
50000,3120,1,1,2592000
50000,3121,1,1,2592000
50000,3122,1,1,2592000
50000,3123,1,1,2592000
50000,3124,1,1,2592000
50000,3125,1,1,2592000
50000,3126,1,1,2592000
50000,3127,1,1,2592000
50000,3128,1,1,2592000
50000,3129,1,1,2592000
50000,3130,1,1,2592000
50000,3131,1,1,2592000
50000,3132,1,1,2592000
50000,3133,1,1,2592000
50000,3134,1,1,2592000
50000,3135,1,1,2592000
50000,3136,1,1,2592000
50000,3137,1,1,2592000
50000,3138,1,1,2592000
50000,3139,1,1,2592000
50000,3140,1,1,2592000
50000,3141,1,1,2592000
50000,3142,1,1,2592000
50000,3143,1,1,2592000
50000,3144,1,1,2592000
50000,3145,1,1,2592000
50000,3146,1,1,2592000
50000,3147,1,1,2592000
50000,3148,1,1,2592000
50000,3149,1,1,2592000
50000,3150,1,1,2592000
50000,3151,1,1,2592000
50000,3152,1,1,2592000
50000,3153,1,1,2592000
50000,3154,1,1,2592000
50000,3155,1,1,2592000
50000,3156,1,1,2592000
50000,3157,1,1,2592000
50000,3158,1,1,2592000
50000,3159,1,1,2592000
50000,3160,1,1,2592000
50000,3161,1,1,2592000
50000,3162,1,1,2592000
50000,3163,1,1,2592000
50000,3164,1,1,2592000
50000,3165,1,1,2592000
50000,3166,1,1,2592000
50000,3167,1,1,2592000
50000,3168,1,1,2592000
50000,3169,1,1,2592000
50000,3170,1,1,2592000
50000,3171,1,1,2592000
50000,3172,1,1,2592000
50000,3173,1,1,2592000
50000,3174,1,1,2592000
50000,3175,1,1,2592000
50000,3176,1,1,2592000
50000,3177,1,1,2592000
50000,3178,1,1,2592000
50000,3179,1,1,2592000
50000,3180,1,1,2592000
50000,3181,1,1,2592000
50000,3182,1,1,2592000
50000,3183,1,1,2592000
50000,3184,1,1,2592000
50000,3185,1,1,2592000
50000,3186,1,1,2592000
50000,3187,1,1,2592000
50000,3188,1,1,2592000
50000,3189,1,1,2592000
50000,3190,1,1,2592000
50000,3191,1,1,2592000
50000,3192,1,1,2592000
50000,3193,1,1,2592000
50000,3194,1,1,2592000
50000,3195,1,1,2592000
50000,3196,1,1,2592000
50000,3197,1,1,2592000
50000,3198,1,1,2592000
50000,3199,1,1,2592000
50000,3200,1,1,2592000
50000,3201,1,1,2592000
50000,3202,1,1,2592000
50000,3203,1,1,2592000
50000,3204,1,1,2592000
50000,3205,1,1,2592000
50000,3206,1,1,2592000
50000,3207,1,1,2592000
50000,3208,1,1,2592000
50000,3209,1,1,2592000
50000,3210,1,1,2592000
50000,3211,1,1,2592000
50000,3212,1,1,2592000
50000,3213,1,1,2592000
50000,3214,1,1,2592000
50000,3215,1,1,2592000
50000,3216,1,1,2592000
50000,3217,1,1,2592000
50000,3218,1,1,2592000
50000,3219,1,1,2592000
50000,3220,1,1,2592000
50000,3221,1,1,2592000
50000,3222,1,1,2592000
50000,3223,1,1,2592000
50000,3224,1,1,2592000
50000,3225,1,1,2592000
50000,3226,1,1,2592000
50000,3227,1,1,2592000
50000,3228,1,1,2592000
50000,3229,1,1,2592000
50000,3230,1,1,2592000
50000,3231,1,1,2592000
50000,3232,1,1,2592000
50000,3233,1,1,2592000
50000,3234,1,1,2592000
50000,3235,1,1,2592000
50000,3236,1,1,2592000
50000,3237,1,1,2592000
50000,3238,1,1,2592000
50000,3239,1,1,2592000
50000,3240,1,1,2592000
50000,3241,1,1,2592000
50000,3242,1,1,2592000
50000,3243,1,1,2592000
50000,3244,1,1,2592000
50000,3245,1,1,2592000
50000,3246,1,1,2592000
50000,3247,1,1,2592000
50000,3248,1,1,2592000
50000,3249,1,1,2592000
50000,3250,1,1,2592000
50000,3251,1,1,2592000
50000,3252,1,1,2592000
50000,3253,1,1,2592000
50000,3254,1,1,2592000
50000,3255,1,1,2592000
50000,3256,1,1,2592000
50000,3257,1,1,2592000
50000,3258,1,1,2592000
50000,3259,1,1,2592000
50000,3260,1,1,2592000
50000,3261,1,1,2592000
50000,3262,1,1,2592000
50000,3263,1,1,2592000
50000,3264,1,1,2592000
50000,3265,1,1,2592000
50000,3266,1,1,2592000
50000,3267,1,1,2592000
50000,3268,1,1,2592000
50000,3269,1,1,2592000
50000,3270,1,1,2592000
50000,3271,1,1,2592000
50000,3272,1,1,2592000
50000,3273,1,1,2592000
50000,3274,1,1,2592000
50000,3275,1,1,2592000
50000,3276,1,1,2592000
50000,3277,1,1,2592000
50000,3278,1,1,2592000
50000,3279,1,1,2592000
50000,3280,1,1,2592000
50000,3281,1,1,2592000
50000,3282,1,1,2592000
50000,3283,1,1,2592000
50000,3284,1,1,2592000
50000,3285,1,1,2592000
50000,3286,1,1,2592000
50000,3287,1,1,2592000
50000,3288,1,1,2592000
50000,3289,1,1,2592000
50000,3290,1,1,2592000
50000,3291,1,1,2592000
50000,3292,1,1,2592000
50000,3293,1,1,2592000
50000,3294,1,1,2592000
50000,3295,1,1,2592000
50000,3296,1,1,2592000
50000,3297,1,1,2592000
50000,3298,1,1,2592000
50000,3299,1,1,2592000
50000,3300,1,1,2592000
50000,3301,1,1,2592000
50000,3302,1,1,2592000
50000,3303,1,1,2592000
50000,3304,1,1,2592000
50000,3305,1,1,2592000
50000,3306,1,1,2592000
50000,3307,1,1,2592000
50000,3308,1,1,2592000
50000,3309,1,1,2592000
50000,3310,1,1,2592000
50000,3311,1,1,2592000
50000,3312,1,1,2592000
50000,3313,1,1,2592000
50000,3314,1,1,2592000
50000,3315,1,1,2592000
50000,3316,1,1,2592000
50000,3317,1,1,2592000
50000,3318,1,1,2592000
50000,3319,1,1,2592000
50000,3320,1,1,2592000
50000,3321,1,1,2592000
50000,3322,1,1,2592000
50000,3323,1,1,2592000
50000,3324,1,1,2592000
50000,3325,1,1,2592000
50000,3326,1,1,2592000
50000,3327,1,1,2592000
50000,3328,1,1,2592000
50000,3329,1,1,2592000
50000,3330,1,1,2592000
50000,3331,1,1,2592000
50000,3332,1,1,2592000
50000,3333,1,1,2592000
50000,3334,1,1,2592000
50000,3335,1,1,2592000
50000,3336,1,1,2592000
50000,3337,1,1,2592000
50000,3338,1,1,2592000
50000,3339,1,1,2592000
50000,3340,1,1,2592000
50000,3341,1,1,2592000
50000,3342,1,1,2592000
50000,3343,1,1,2592000
50000,3344,1,1,2592000
50000,3345,1,1,2592000
50000,3346,1,1,2592000
50000,3347,1,1,2592000
50000,3348,1,1,2592000
50000,3349,1,1,2592000
50000,3350,1,1,2592000
50000,3351,1,1,2592000
50000,3352,1,1,2592000
50000,3353,1,1,2592000
50000,3354,1,1,2592000
50000,3355,1,1,2592000
50000,3356,1,1,2592000
50000,3357,1,1,2592000
50000,3358,1,1,2592000
50000,3359,1,1,2592000
50000,3360,1,1,2592000
50000,3361,1,1,2592000
50000,3362,1,1,2592000
50000,3363,1,1,2592000
50000,3364,1,1,2592000
50000,3365,1,1,2592000
50000,3366,1,1,2592000
50000,3367,1,1,2592000
50000,3368,1,1,2592000
50000,3369,1,1,2592000
50000,3370,1,1,2592000
50000,3371,1,1,2592000
50000,3372,1,1,2592000
50000,3373,1,1,2592000
50000,3374,1,1,2592000
50000,3375,1,1,2592000
50000,3376,1,1,2592000
50000,3377,1,1,2592000
50000,3378,1,1,2592000
50000,3379,1,1,2592000
50000,3380,1,1,2592000
50000,3381,1,1,2592000
50000,3382,1,1,2592000
50000,3383,1,1,2592000
50000,3384,1,1,2592000
50000,3385,1,1,2592000
50000,3386,1,1,2592000
50000,3387,1,1,2592000
50000,3388,1,1,2592000
50000,3389,1,1,2592000
50000,3390,1,1,2592000
50000,3391,1,1,2592000
50000,3392,1,1,2592000
50000,3393,1,1,2592000
50000,3394,1,1,2592000
50000,3395,1,1,2592000
50000,3396,1,1,2592000
50000,3397,1,1,2592000
50000,3398,1,1,2592000
50000,3399,1,1,2592000
50000,3400,1,1,2592000
50000,3401,1,1,2592000
50000,3402,1,1,2592000
50000,3403,1,1,2592000
50000,3404,1,1,2592000
50000,3405,1,1,2592000
50000,3406,1,1,2592000
50000,3407,1,1,2592000
50000,3408,1,1,2592000
50000,3409,1,1,2592000
50000,3410,1,1,2592000
50000,3411,1,1,2592000
50000,3412,1,1,2592000
50000,3413,1,1,2592000
50000,3414,1,1,2592000
50000,3415,1,1,2592000
50000,3416,1,1,2592000
50000,3417,1,1,2592000
50000,3418,1,1,2592000
50000,3419,1,1,2592000
50000,3420,1,1,2592000
50000,3421,1,1,2592000
50000,3422,1,1,2592000
50000,3423,1,1,2592000
50000,3424,1,1,2592000
50000,3425,1,1,2592000
50000,3426,1,1,2592000
50000,3427,1,1,2592000
50000,3428,1,1,2592000
50000,3429,1,1,2592000
50000,3430,1,1,2592000
50000,3431,1,1,2592000
50000,3432,1,1,2592000
50000,3433,1,1,2592000
50000,3434,1,1,2592000
50000,3435,1,1,2592000
50000,3436,1,1,2592000
50000,3437,1,1,2592000
50000,3438,1,1,2592000
50000,3439,1,1,2592000
50000,3440,1,1,2592000
50000,3441,1,1,2592000
50000,3442,1,1,2592000
50000,3443,1,1,2592000
50000,3444,1,1,2592000
50000,3445,1,1,2592000
50000,3446,1,1,2592000
50000,3447,1,1,2592000
50000,3448,1,1,2592000
50000,3449,1,1,2592000
50000,3450,1,1,2592000
50000,3451,1,1,2592000
50000,3452,1,1,2592000
50000,3453,1,1,2592000
50000,3454,1,1,2592000
50000,3455,1,1,2592000
50000,3456,1,1,2592000
50000,3457,1,1,2592000
50000,3458,1,1,2592000
50000,3459,1,1,2592000
50000,3460,1,1,2592000
50000,3461,1,1,2592000
50000,3462,1,1,2592000
50000,3463,1,1,2592000
50000,3464,1,1,2592000
50000,3465,1,1,2592000
50000,3466,1,1,2592000
50000,3467,1,1,2592000
50000,3468,1,1,2592000
50000,3469,1,1,2592000
50000,3470,1,1,2592000
50000,3471,1,1,2592000
50000,3472,1,1,2592000
50000,3473,1,1,2592000
50000,3474,1,1,2592000
50000,3475,1,1,2592000
50000,3476,1,1,2592000
50000,3477,1,1,2592000
50000,3478,1,1,2592000
50000,3479,1,1,2592000
50000,3480,1,1,2592000
50000,3481,1,1,2592000
50000,3482,1,1,2592000
50000,3483,1,1,2592000
50000,3484,1,1,2592000
50000,3485,1,1,2592000
50000,3486,1,1,2592000
50000,3487,1,1,2592000
50000,3488,1,1,2592000
50000,3489,1,1,2592000
50000,3490,1,1,2592000
50000,3491,1,1,2592000
50000,3492,1,1,2592000
50000,3493,1,1,2592000
50000,3494,1,1,2592000
50000,3495,1,1,2592000
50000,3496,1,1,2592000
50000,3497,1,1,2592000
50000,3498,1,1,2592000
50000,3499,1,1,2592000
50000,3500,1,1,2592000
50000,3501,1,1,2592000
50000,3502,1,1,2592000
50000,3503,1,1,2592000
50000,3504,1,1,2592000
50000,3505,1,1,2592000
50000,3506,1,1,2592000
50000,3507,1,1,2592000
50000,3508,1,1,2592000
50000,3509,1,1,2592000
50000,3510,1,1,2592000
50000,3511,1,1,2592000
50000,3512,1,1,2592000
50000,3513,1,1,2592000
50000,3514,1,1,2592000
50000,3515,1,1,2592000
50000,3516,1,1,2592000
50000,3517,1,1,2592000
50000,3518,1,1,2592000
50000,3519,1,1,2592000
50000,3520,1,1,2592000
50000,3521,1,1,2592000
50000,3522,1,1,2592000
50000,3523,1,1,2592000
50000,3524,1,1,2592000
50000,3525,1,1,2592000
50000,3526,1,1,2592000
50000,3527,1,1,2592000
50000,3528,1,1,2592000
50000,3529,1,1,2592000
50000,3530,1,1,2592000
50000,3531,1,1,2592000
50000,3532,1,1,2592000
50000,3533,1,1,2592000
50000,3534,1,1,2592000
50000,3535,1,1,2592000
50000,3536,1,1,2592000
50000,3537,1,1,2592000
50000,3538,1,1,2592000
50000,3539,1,1,2592000
50000,3540,1,1,2592000
50000,3541,1,1,2592000
50000,3542,1,1,2592000
50000,3543,1,1,2592000
50000,3544,1,1,2592000
50000,3545,1,1,2592000
50000,3546,1,1,2592000
50000,3547,1,1,2592000
50000,3548,1,1,2592000
50000,3549,1,1,2592000
50000,3550,1,1,2592000
50000,3551,1,1,2592000
50000,3552,1,1,2592000
50000,3553,1,1,2592000
50000,3554,1,1,2592000
50000,3555,1,1,2592000
50000,3556,1,1,2592000
50000,3557,1,1,2592000
50000,3558,1,1,2592000
50000,3559,1,1,2592000
50000,3560,1,1,2592000
50000,3561,1,1,2592000
50000,3562,1,1,2592000
50000,3563,1,1,2592000
50000,3564,1,1,2592000
50000,3565,1,1,2592000
50000,3566,1,1,2592000
50000,3567,1,1,2592000
50000,3568,1,1,2592000
50000,3569,1,1,2592000
50000,3570,1,1,2592000
50000,3571,1,1,2592000
50000,3572,1,1,2592000
50000,3573,1,1,2592000
50000,3574,1,1,2592000
50000,3575,1,1,2592000
50000,3576,1,1,2592000
50000,3577,1,1,2592000
50000,3578,1,1,2592000
50000,3579,1,1,2592000
50000,3580,1,1,2592000
50000,3581,1,1,2592000
50000,3582,1,1,2592000
50000,3583,1,1,2592000
50000,3584,1,1,2592000
50000,3585,1,1,2592000
50000,3586,1,1,2592000
50000,3587,1,1,2592000
50000,3588,1,1,2592000
50000,3589,1,1,2592000
50000,3590,1,1,2592000
50000,3591,1,1,2592000
50000,3592,1,1,2592000
50000,3593,1,1,2592000
50000,3594,1,1,2592000
50000,3595,1,1,2592000
50000,3596,1,1,2592000
50000,3597,1,1,2592000
50000,3598,1,1,2592000
50000,3599,1,1,2592000
50000,3600,1,1,2592000
50000,3601,1,1,2592000
50000,3602,1,1,2592000
50000,3603,1,1,2592000
50000,3604,1,1,2592000
50000,3605,1,1,2592000
50000,3606,1,1,2592000
50000,3607,1,1,2592000
50000,3608,1,1,2592000
50000,3609,1,1,2592000
50000,3610,1,1,2592000
50000,3611,1,1,2592000
50000,3612,1,1,2592000
50000,3613,1,1,2592000
50000,3614,1,1,2592000
50000,3615,1,1,2592000
50000,3616,1,1,2592000
50000,3617,1,1,2592000
50000,3618,1,1,2592000
50000,3619,1,1,2592000
50000,3620,1,1,2592000
50000,3621,1,1,2592000
50000,3622,1,1,2592000
50000,3623,1,1,2592000
50000,3624,1,1,2592000
50000,3625,1,1,2592000
50000,3626,1,1,2592000
50000,3627,1,1,2592000
50000,3628,1,1,2592000
50000,3629,1,1,2592000
50000,3630,1,1,2592000
50000,3631,1,1,2592000
50000,3632,1,1,2592000
50000,3633,1,1,2592000
50000,3634,1,1,2592000
50000,3635,1,1,2592000
50000,3636,1,1,2592000
50000,3637,1,1,2592000
50000,3638,1,1,2592000
50000,3639,1,1,2592000
50000,3640,1,1,2592000
50000,3641,1,1,2592000
50000,3642,1,1,2592000
50000,3643,1,1,2592000
50000,3644,1,1,2592000
50000,3645,1,1,2592000
50000,3646,1,1,2592000
50000,3647,1,1,2592000
50000,3648,1,1,2592000
50000,3649,1,1,2592000
50000,3650,1,1,2592000
50000,3651,1,1,2592000
50000,3652,1,1,2592000
50000,3653,1,1,2592000
50000,3654,1,1,2592000
50000,3655,1,1,2592000
50000,3656,1,1,2592000
50000,3657,1,1,2592000
50000,3658,1,1,2592000
50000,3659,1,1,2592000
50000,3660,1,1,2592000
50000,3661,1,1,2592000
50000,3662,1,1,2592000
50000,3663,1,1,2592000
50000,3664,1,1,2592000
50000,3665,1,1,2592000
50000,3666,1,1,2592000
50000,3667,1,1,2592000
50000,3668,1,1,2592000
50000,3669,1,1,2592000
50000,3670,1,1,2592000
50000,3671,1,1,2592000
50000,3672,1,1,2592000
50000,3673,1,1,2592000
50000,3674,1,1,2592000
50000,3675,1,1,2592000
50000,3676,1,1,2592000
50000,3677,1,1,2592000
50000,3678,1,1,2592000
50000,3679,1,1,2592000
50000,3680,1,1,2592000
50000,3681,1,1,2592000
50000,3682,1,1,2592000
50000,3683,1,1,2592000
50000,3684,1,1,2592000
50000,3685,1,1,2592000
50000,3686,1,1,2592000
50000,3687,1,1,2592000
50000,3688,1,1,2592000
50000,3689,1,1,2592000
50000,3690,1,1,2592000
50000,3691,1,1,2592000
50000,3692,1,1,2592000
50000,3693,1,1,2592000
50000,3694,1,1,2592000
50000,3695,1,1,2592000
50000,3696,1,1,2592000
50000,3697,1,1,2592000
50000,3698,1,1,2592000
50000,3699,1,1,2592000
50000,3700,1,1,2592000
50000,3701,1,1,2592000
50000,3702,1,1,2592000
50000,3703,1,1,2592000
50000,3704,1,1,2592000
50000,3705,1,1,2592000
50000,3706,1,1,2592000
50000,3707,1,1,2592000
50000,3708,1,1,2592000
50000,3709,1,1,2592000
50000,3710,1,1,2592000
50000,3711,1,1,2592000
50000,3712,1,1,2592000
50000,3713,1,1,2592000
50000,3714,1,1,2592000
50000,3715,1,1,2592000
50000,3716,1,1,2592000
50000,3717,1,1,2592000
50000,3718,1,1,2592000
50000,3719,1,1,2592000
50000,3720,1,1,2592000
50000,3721,1,1,2592000
50000,3722,1,1,2592000
50000,3723,1,1,2592000
50000,3724,1,1,2592000
50000,3725,1,1,2592000
50000,3726,1,1,2592000
50000,3727,1,1,2592000
50000,3728,1,1,2592000
50000,3729,1,1,2592000
50000,3730,1,1,2592000
50000,3731,1,1,2592000
50000,3732,1,1,2592000
50000,3733,1,1,2592000
50000,3734,1,1,2592000
50000,3735,1,1,2592000
50000,3736,1,1,2592000
50000,3737,1,1,2592000
50000,3738,1,1,2592000
50000,3739,1,1,2592000
50000,3740,1,1,2592000
50000,3741,1,1,2592000
50000,3742,1,1,2592000
50000,3743,1,1,2592000
50000,3744,1,1,2592000
50000,3745,1,1,2592000
50000,3746,1,1,2592000
50000,3747,1,1,2592000
50000,3748,1,1,2592000
50000,3749,1,1,2592000
50000,3750,1,1,2592000
50000,3751,1,1,2592000
50000,3752,1,1,2592000
50000,3753,1,1,2592000
50000,3754,1,1,2592000
50000,3755,1,1,2592000
50000,3756,1,1,2592000
50000,3757,1,1,2592000
50000,3758,1,1,2592000
50000,3759,1,1,2592000
50000,3760,1,1,2592000
50000,3761,1,1,2592000
50000,3762,1,1,2592000
50000,3763,1,1,2592000
50000,3764,1,1,2592000
50000,3765,1,1,2592000
50000,3766,1,1,2592000
50000,3767,1,1,2592000
50000,3768,1,1,2592000
50000,3769,1,1,2592000
50000,3770,1,1,2592000
50000,3771,1,1,2592000
50000,3772,1,1,2592000
50000,3773,1,1,2592000
50000,3774,1,1,2592000
50000,3775,1,1,2592000
50000,3776,1,1,2592000
50000,3777,1,1,2592000
50000,3778,1,1,2592000
50000,3779,1,1,2592000
50000,3780,1,1,2592000
50000,3781,1,1,2592000
50000,3782,1,1,2592000
50000,3783,1,1,2592000
50000,3784,1,1,2592000
50000,3785,1,1,2592000
50000,3786,1,1,2592000
50000,3787,1,1,2592000
50000,3788,1,1,2592000
50000,3789,1,1,2592000
50000,3790,1,1,2592000
50000,3791,1,1,2592000
50000,3792,1,1,2592000
50000,3793,1,1,2592000
50000,3794,1,1,2592000
50000,3795,1,1,2592000
50000,3796,1,1,2592000
50000,3797,1,1,2592000
50000,3798,1,1,2592000
50000,3799,1,1,2592000
50000,3800,1,1,2592000
50000,3801,1,1,2592000
50000,3802,1,1,2592000
50000,3803,1,1,2592000
50000,3804,1,1,2592000
50000,3805,1,1,2592000
50000,3806,1,1,2592000
50000,3807,1,1,2592000
50000,3808,1,1,2592000
50000,3809,1,1,2592000
50000,3810,1,1,2592000
50000,3811,1,1,2592000
50000,3812,1,1,2592000
50000,3813,1,1,2592000
50000,3814,1,1,2592000
50000,3815,1,1,2592000
50000,3816,1,1,2592000
50000,3817,1,1,2592000
50000,3818,1,1,2592000
50000,3819,1,1,2592000
50000,3820,1,1,2592000
50000,3821,1,1,2592000
50000,3822,1,1,2592000
50000,3823,1,1,2592000
50000,3824,1,1,2592000
50000,3825,1,1,2592000
50000,3826,1,1,2592000
50000,3827,1,1,2592000
50000,3828,1,1,2592000
50000,3829,1,1,2592000
50000,3830,1,1,2592000
50000,3831,1,1,2592000
50000,3832,1,1,2592000
50000,3833,1,1,2592000
50000,3834,1,1,2592000
50000,3835,1,1,2592000
50000,3836,1,1,2592000
50000,3837,1,1,2592000
50000,3838,1,1,2592000
50000,3839,1,1,2592000
50000,3840,1,1,2592000
50000,3841,1,1,2592000
50000,3842,1,1,2592000
50000,3843,1,1,2592000
50000,3844,1,1,2592000
50000,3845,1,1,2592000
50000,3846,1,1,2592000
50000,3847,1,1,2592000
50000,3848,1,1,2592000
50000,3849,1,1,2592000
50000,3850,1,1,2592000
50000,3851,1,1,2592000
50000,3852,1,1,2592000
50000,3853,1,1,2592000
50000,3854,1,1,2592000
50000,3855,1,1,2592000
50000,3856,1,1,2592000
50000,3857,1,1,2592000
50000,3858,1,1,2592000
50000,3859,1,1,2592000
50000,3860,1,1,2592000
50000,3861,1,1,2592000
50000,3862,1,1,2592000
50000,3863,1,1,2592000
50000,3864,1,1,2592000
50000,3865,1,1,2592000
50000,3866,1,1,2592000
50000,3867,1,1,2592000
50000,3868,1,1,2592000
50000,3869,1,1,2592000
50000,3870,1,1,2592000
50000,3871,1,1,2592000
50000,3872,1,1,2592000
50000,3873,1,1,2592000
50000,3874,1,1,2592000
50000,3875,1,1,2592000
50000,3876,1,1,2592000
50000,3877,1,1,2592000
50000,3878,1,1,2592000
50000,3879,1,1,2592000
50000,3880,1,1,2592000
50000,3881,1,1,2592000
50000,3882,1,1,2592000
50000,3883,1,1,2592000
50000,3884,1,1,2592000
50000,3885,1,1,2592000
50000,3886,1,1,2592000
50000,3887,1,1,2592000
50000,3888,1,1,2592000
50000,3889,1,1,2592000
50000,3890,1,1,2592000
50000,3891,1,1,2592000
50000,3892,1,1,2592000
50000,3893,1,1,2592000
50000,3894,1,1,2592000
50000,3895,1,1,2592000
50000,3896,1,1,2592000
50000,3897,1,1,2592000
50000,3898,1,1,2592000
50000,3899,1,1,2592000
50000,3900,1,1,2592000
50000,3901,1,1,2592000
50000,3902,1,1,2592000
50000,3903,1,1,2592000
50000,3904,1,1,2592000
50000,3905,1,1,2592000
50000,3906,1,1,2592000
50000,3907,1,1,2592000
50000,3908,1,1,2592000
50000,3909,1,1,2592000
50000,3910,1,1,2592000
50000,3911,1,1,2592000
50000,3912,1,1,2592000
50000,3913,1,1,2592000
50000,3914,1,1,2592000
50000,3915,1,1,2592000
50000,3916,1,1,2592000
50000,3917,1,1,2592000
50000,3918,1,1,2592000
50000,3919,1,1,2592000
50000,3920,1,1,2592000
50000,3921,1,1,2592000
50000,3922,1,1,2592000
50000,3923,1,1,2592000
50000,3924,1,1,2592000
50000,3925,1,1,2592000
50000,3926,1,1,2592000
50000,3927,1,1,2592000
50000,3928,1,1,2592000
50000,3929,1,1,2592000
50000,3930,1,1,2592000
50000,3931,1,1,2592000
50000,3932,1,1,2592000
50000,3933,1,1,2592000
50000,3934,1,1,2592000
50000,3935,1,1,2592000
50000,3936,1,1,2592000
50000,3937,1,1,2592000
50000,3938,1,1,2592000
50000,3939,1,1,2592000
50000,3940,1,1,2592000
50000,3941,1,1,2592000
50000,3942,1,1,2592000
50000,3943,1,1,2592000
50000,3944,1,1,2592000
50000,3945,1,1,2592000
50000,3946,1,1,2592000
50000,3947,1,1,2592000
50000,3948,1,1,2592000
50000,3949,1,1,2592000
50000,3950,1,1,2592000
50000,3951,1,1,2592000
50000,3952,1,1,2592000
50000,3953,1,1,2592000
50000,3954,1,1,2592000
50000,3955,1,1,2592000
50000,3956,1,1,2592000
50000,3957,1,1,2592000
50000,3958,1,1,2592000
50000,3959,1,1,2592000
50000,3960,1,1,2592000
50000,3961,1,1,2592000
50000,3962,1,1,2592000
50000,3963,1,1,2592000
50000,3964,1,1,2592000
50000,3965,1,1,2592000
50000,3966,1,1,2592000
50000,3967,1,1,2592000
50000,3968,1,1,2592000
50000,3969,1,1,2592000
50000,3970,1,1,2592000
50000,3971,1,1,2592000
50000,3972,1,1,2592000
50000,3973,1,1,2592000
50000,3974,1,1,2592000
50000,3975,1,1,2592000
50000,3976,1,1,2592000
50000,3977,1,1,2592000
50000,3978,1,1,2592000
50000,3979,1,1,2592000
50000,3980,1,1,2592000
50000,3981,1,1,2592000
50000,3982,1,1,2592000
50000,3983,1,1,2592000
50000,3984,1,1,2592000
50000,3985,1,1,2592000
50000,3986,1,1,2592000
50000,3987,1,1,2592000
50000,3988,1,1,2592000
50000,3989,1,1,2592000
50000,3990,1,1,2592000
50000,3991,1,1,2592000
50000,3992,1,1,2592000
50000,3993,1,1,2592000
50000,3994,1,1,2592000
50000,3995,1,1,2592000
50000,3996,1,1,2592000
50000,3997,1,1,2592000
50000,3998,1,1,2592000
50000,3999,1,1,2592000
50000,4000,1,1,2592000
50000,4001,1,1,2592000
50000,4002,1,1,2592000
50000,4003,1,1,2592000
50000,4004,1,1,2592000
50000,4005,1,1,2592000
50000,4006,1,1,2592000
50000,4007,1,1,2592000
50000,4008,1,1,2592000
50000,4009,1,1,2592000
50000,4010,1,1,2592000
50000,4011,1,1,2592000
50000,4012,1,1,2592000
50000,4013,1,1,2592000
50000,4014,1,1,2592000
50000,4015,1,1,2592000
50000,4016,1,1,2592000
50000,4017,1,1,2592000
50000,4018,1,1,2592000
50000,4019,1,1,2592000
50000,4020,1,1,2592000
50000,4021,1,1,2592000
50000,4022,1,1,2592000
50000,4023,1,1,2592000
50000,4024,1,1,2592000
50000,4025,1,1,2592000
50000,4026,1,1,2592000
50000,4027,1,1,2592000
50000,4028,1,1,2592000
50000,4029,1,1,2592000
50000,4030,1,1,2592000
50000,4031,1,1,2592000
50000,4032,1,1,2592000
50000,4033,1,1,2592000
50000,4034,1,1,2592000
50000,4035,1,1,2592000
50000,4036,1,1,2592000
50000,4037,1,1,2592000
50000,4038,1,1,2592000
50000,4039,1,1,2592000
50000,4040,1,1,2592000
50000,4041,1,1,2592000
50000,4042,1,1,2592000
50000,4043,1,1,2592000
50000,4044,1,1,2592000
50000,4045,1,1,2592000
50000,4046,1,1,2592000
50000,4047,1,1,2592000
50000,4048,1,1,2592000
50000,4049,1,1,2592000
50000,4050,1,1,2592000
50000,4051,1,1,2592000
50000,4052,1,1,2592000
50000,4053,1,1,2592000
50000,4054,1,1,2592000
50000,4055,1,1,2592000
50000,4056,1,1,2592000
50000,4057,1,1,2592000
50000,4058,1,1,2592000
50000,4059,1,1,2592000
50000,4060,1,1,2592000
50000,4061,1,1,2592000
